,record_name,Q1,R1,S1,ST_average_value1,ST-change1,T1,Q2,R2,S2,ST_average_value2,ST-change2,T2,Q3,R3,S3,ST_average_value3,ST-change3,T3,Q4,R4,S4,ST_average_value4,ST-change4,T4,Q5,R5,S5,ST_average_value5,ST-change5,T5,Q6,R6,S6,ST_average_value6,ST-change6,T6,Q7,R7,S7,ST_average_value7,ST-change7,T7,Q8,R8,S8,ST_average_value8,ST-change8,T8,Q9,R9,S9,ST_average_value9,ST-change9,T9,Q10,R10,S10,ST_average_value10,ST-change10,T10,Q11,R11,S11,ST_average_value11,ST-change11,T11,Q12,R12,S12,ST_average_value12,ST-change12,T12
267,16704_hr,-0.04766746728716971,0.9759241827415968,-0.10693901790219745,-0.07886599908295719,0.04227944573922385,0.04272714660681665,-0.0654069065656179,0.7713620489642271,-0.20170164475015923,-0.06734265139554746,0.14267301910573502,0.07331656746762694,-0.036551610976107256,0.22509714896103833,-0.7576376157718022,-0.049390014105147095,0.6129591336020318,0.0612419419732066,-0.3042710101553396,0.06739812150256343,-0.574600357318976,0.0,0.0,0.08817438313596786,-0.054718393503151344,0.7874348082078398,-0.07477344754816508,-0.0565373966664119,0.024900073281187707,-0.0061613570757329,-0.04872683120827364,0.4298714704499135,-0.43465784544303543,-0.04313364820736109,0.34517415075839547,0.07390300552206863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08418676861300156,0.8421841958066347,-0.607853520600938,-0.041496262710474935,0.5221815164698955,0.4570345077808815,-0.06229853469131973,1.4079526306139964,-0.35388942924270667,-0.0923003729627047,0.2422269348371081,0.14564763417740523,-0.052849165620561384,1.206309705800941,-0.12717097210056572,-0.08291452983758074,0.06849284300611219,0.04948812253378365,-0.04114088310074191,0.9047847600447027,-0.08571455092177699,-0.07024603374049314,0.035344216167608605,0.016824597653267347
268,16837_hr,-0.1375732567472855,0.8715902549533471,-0.0766517651142691,-0.05267599376349428,0.060921479268457396,0.16720425141726195,-0.07168104484392215,0.5905185848288419,-0.06992108759185668,-0.04994654840040262,0.0645838799973091,0.2264958449757514,-0.009642582713706833,0.08079999902128106,-0.4217082047893976,-0.017932195262030326,0.3296713687957943,0.05374253057199098,-0.014639747401453037,0.10026832456310938,-0.7221594885012718,-0.044687962289731306,0.5673021622663752,0.07251029756469016,-0.10734228893306759,0.6115800836117445,-0.043337186560792794,-0.02989770145810596,0.021177235499626062,0.027398459760296368,-0.03534755890852667,0.19251562048984636,-0.1547768836976573,-0.030195586276132544,0.10414962142256592,0.1269062245440214,-0.02153207192976371,0.21076775273716528,-0.5862099211000766,-0.017445652784537254,0.5281225493209026,0.08722241657715643,-0.06796292634437893,0.24023681256873308,-0.22186858396015927,-0.003679543335070536,0.2268091480671298,0.23432063286289734,-0.11416821857336207,1.0755646584535872,-0.08563184998977523,-0.04742663464328638,0.12253432293960016,0.3317354066124698,-0.07190885980273005,0.790743748477393,-0.09928203960466687,-0.047976652387100256,0.09857264627645414,0.22952469798208913,-0.09134373616219224,0.8870127528995596,-0.0741122846090877,-0.05206986165016528,0.07346274994451751,0.22337015112038805,-0.09928730665164771,0.8652832101904672,-0.07410941128196175,-0.05190475778093501,0.06696958013532266,0.20306938813936531
269,09021_hr,-0.05279507055284592,0.7514827279879616,-0.21043971702015588,-0.13407047455431084,0.13662200421515736,0.021510108061726946,-0.028781533242922642,0.5525067410209863,-0.22347362001175777,-0.06593899157693778,0.12174644153602329,0.04781200547992343,-0.35076300380742814,0.3711478113588433,-0.4790114660900637,0.06443777957709836,0.1870716473064795,0.13005976038783365,-0.21932830721870342,0.07712424196199762,-0.3542145550159816,0.011434983508304906,0.3856230455638035,0.139128178326266,-0.04679332976713121,0.682696115632358,-0.17008664858438707,-0.19591486904801725,0.04504071506749802,-0.01241419529987787,-0.04721807860796042,0.31091634931393425,-0.33664973593677977,-0.005202268964541915,0.23432810501941834,0.05779871580829443,-0.22684595504801372,0.22870999569082962,-0.2988696483876517,-0.007569407859124864,0.39021633096777036,0.09161996372553222,-0.2474749633453435,0.7102855013178672,-0.9455370196539897,-0.12155512551061182,0.7964327519659345,0.15845931461054213,-0.03551438656490936,1.04367828128551,-1.2016066166618244,-0.08660500636953211,1.208843869719706,0.16139442616809654,-0.10101512444996184,1.6875132601733653,-0.468914059696869,-0.16703056260807211,0.20018390498542754,0.06698319510694373,-0.06964922374068823,1.4535765978705222,-0.3814649884728528,-0.16515219258282898,0.21393508160549723,0.10450883498508591,-0.04397008326533631,0.9620460237690706,-0.30676879787966554,-0.11770831295099846,0.18835428658186032,0.11470600487438024
270,09722_hr,-0.05629065169493272,1.2438684273711318,-0.1983332037495013,-0.14509535649548344,0.06026334282568048,-0.04131423819958976,-0.06374405782855032,0.9760763383156698,-0.11065265330622645,-0.08987391632968028,0.029255874264630836,-0.02628918247362552,-0.24268574674937587,0.00479150877590846,-0.34435845123286285,0.024115576464678053,0.33583784555814183,0.125255343465563,-0.029921357495163836,0.05052692399997137,-1.1780518295455873,-0.07073219102810044,1.125681512706143,0.12548619127443758,-0.06285712057977458,0.8345002825330212,-0.1638117721109123,-0.1088449302895362,0.07103733941864747,0.0002564084902856789,-0.04418120240542163,0.2679760278981894,-0.08516959517202842,-0.0357043360390038,0.010235380967441048,-0.007827646786174466,-0.029278586194892414,0.1226026776032871,-2.145297923335299,-0.028009651999956208,2.098800454967054,0.3613577129221536,-0.05663502085795259,0.2463987830440241,-1.4427105914640581,-0.006846135585252649,1.3392333690624745,0.31432715980864256,-0.04130321404169392,0.711625724714655,-0.7095312849377968,-0.023195211892590988,0.5211839371023771,0.0989166563599309,-0.04758285427913779,1.0791502536852788,-0.22655197792311435,-0.07120178301591164,0.0925776099870062,-0.04334164183955656,-0.04896106026355555,1.4039836115376443,-0.13451245078276486,-0.1449843733150664,0.007167528867221523,-0.04775663065492625,-0.0468558431036304,1.4501615470583233,-0.13745675534900664,-0.11973220793424484,0.03606955699705559,-0.025733305028647895
271,17410_hr,0.036178045141092796,0.3799787026631905,-0.2205592723238304,-0.1600210528923179,0.07746388444930663,0.003981934910549733,-0.011792022997875311,0.16665038693703918,-0.5034127958130178,-0.037460536074658504,0.4480042569363845,0.15055222144403896,-0.68614140008047,0.017667817029517183,-0.907635032173737,-0.03591014179647084,0.9174730810347634,0.35706092659650224,-0.20756534393817136,0.06426585391322488,0.031026117343380673,0.043378554560688606,0.000922619142916863,0.05902048867607681,-0.012267404119975081,0.6468255973555602,-0.28782943622991364,0.0,0.0,0.026385747413429125,-0.009480528624706894,0.06529262774128669,-0.6966310042455648,-0.030629541634948736,0.6691458206501506,0.2502503167200522,-0.05072699448020173,0.04022646982837873,-0.9126339300097365,-0.06351848715046024,1.0077978981572493,0.33476370556696894,0.014722938392720136,0.09000019417570078,-2.084711348402236,-0.23951055715204206,2.1367822107942653,0.6537410011936267,0.04138067135375467,0.1363198177543054,-2.3894731280279893,-0.20086309913875175,2.3755861496943647,0.6248405191204426,0.034299279800248786,0.14801056936158605,-1.6637542371180614,-0.18846831194704033,1.6313857935905731,0.36553133658009557,0.0195773905415061,0.15566315549077178,-0.10735383334391405,-0.11187695181031711,-0.10770287834784417,-0.033777935105881736,-0.002450096887755693,0.4023840880338369,-0.1811154456950583,-0.14429172153161596,0.027913619757193343,0.004549093469593795
272,17437_hr,-0.08303707514986994,0.39020011612228395,-0.05784359221516443,-0.025115378394451635,0.06232577679947566,0.11773978247960029,-0.06001466729835476,0.21698975085945754,-0.05060786054013891,-0.025799489862945106,0.04247493342569113,0.05206668576551781,0.015121897816913497,0.03612410367991205,-0.19724347519912214,0.0,0.0,0.015013604444868937,-0.17211872716176194,0.05887714098198086,-0.19540109950531895,-0.05068529471499574,0.05618963977889435,0.05499843330322569,-0.05584090287219204,0.2889813436194512,-0.035148884400126805,-0.010933164453823113,0.045343594704573456,0.09198377913028785,-0.01797538384778813,0.044205389710207064,-0.05935664642765733,-0.015912065992153196,0.019658743478700818,-0.0034594018336922077,0.0349893829811967,0.11370807712879892,-0.5554123218439888,-0.02541651681521213,0.3856436675880165,0.05330305379637205,0.0267982150293057,0.16359186510128607,-0.7236388264127315,-0.013223956069212192,0.5266190489101669,0.06809737077015815,0.008338350532650193,0.19922933590772135,-0.46083065911565646,-0.004573880441741106,0.33362805307700877,0.041822686599839995,-0.017991950796985918,0.25276942803034547,-0.13523132895474324,-0.021366193373002003,0.06625894707607169,0.004809814701085423,-0.03735922772239878,0.2797962546434706,-0.06051148238009144,-0.023093145137775366,0.030446655699709575,0.03359002506703262,-0.03778540059952696,0.22444560725372378,-0.04454524498264278,-0.019843165501463075,0.039585090550810303,0.04522303157475157
273,20228_hr,-0.14335612321037436,0.6771914899018089,-0.0787816271755973,-0.05193133292649356,0.0560331495072682,0.1115345294382311,-0.09099227876117175,0.30595688165707047,-0.11438956770547694,-0.05462067331227013,0.10129791476937253,0.18666656809911322,-0.007790474102780522,0.0544747224354055,-0.41405395799653755,-0.0173717165665846,0.36064911249976145,0.06669116108003545,-0.04310502896967694,0.11730519006320919,-0.4854745067347279,0.0,0.0,0.07952841572204306,-0.09819650984871284,0.5356593896391433,-0.04542099751777515,-0.022865552573498867,0.029456320144434292,0.011734001777255573,-0.04344848186571105,0.003964904457621236,-0.1828000556032836,-0.031620031205387124,0.14369634766787537,0.13109360746696905,-0.0458539834643582,0.14851039765847976,-0.6651913033217125,-0.003769953221939297,0.5270368572121263,0.06682723381651572,-0.09684923430065469,0.320614955758108,-0.4150373670138714,-0.031566249145696175,0.31487481477676904,0.31694327841345654,-0.08631173697413516,0.47468962549262994,-0.29092025106361563,-0.03870966644935684,0.22939457082098363,0.26024002239330973,-0.07496960534186436,0.3848216611038224,-0.21491368150489334,-0.04381389564143142,0.15942652999497037,0.21952949902025742,-0.07909980812239979,0.40826084029738,-0.10412313095642796,-0.04791429498596541,0.09051536630987961,0.17682115993336764,-0.07781859726904328,0.33853108191947623,-0.057526273414476664,-0.034215786003535344,0.05952633555450574,0.1255622982721065
274,09918_hr,-0.04274402040601246,0.33593605221811673,-0.22990949540767128,-0.05163382247353272,0.1901161028417471,0.16407659131251726,-0.08479747797684914,0.568484211004216,-0.1508788049477319,-0.07918478211264185,0.10454933842438265,0.15868261005656323,-0.08765797794704243,0.34309102442789063,-0.05682849403558878,-0.04644955833099494,0.023987607510737537,-0.012842952699782972,-0.4697736708117054,0.16931421187970766,-0.15831558909426374,-0.011455781213036002,0.17567253478293773,0.051986836080437415,-0.007644973079347001,0.1306795722010636,-0.20275019280398635,-0.035277202805549156,0.15149327471042068,0.03575739072353653,-0.07561165877525693,0.43468437773316904,-0.0744670273586701,-0.05851399727628524,0.03501184429745475,0.03821296314307374,-0.004536236242981314,0.05334128634455434,-0.50953309011304,-0.008869250885137816,0.3893555730771579,0.06613138334509928,-0.007129806244824562,0.17167398661343455,-0.9609587094736,-0.03825462229520831,0.7793995086924341,0.11825859224190659,-0.026807861793177533,0.23234714126354303,-1.2059598056113787,-0.08246467646722025,1.0479773066029807,0.1790674927915341,-0.05100191085159871,0.32348953071167147,-0.6560027485719164,-0.0666111454757425,0.514279464558613,0.14853229929830086,-0.0697416673512991,0.5840573107684669,-0.5326740796793771,-0.0866415763513907,0.3833124694014536,0.18379385049839347,-0.08114108915798887,0.7173268477137618,-0.32501176588568637,-0.08378167925346357,0.22851754299793106,0.18933915475543106
275,21072_hr,-0.05458703970873491,0.5401799903391252,-0.2550762402501584,-0.23347962887899984,0.02672028529261593,0.023457403772745397,-0.05694147317851736,0.693538685580599,-0.2941446725373043,-0.27343568253378137,0.027055532160723584,0.02627729711535698,-0.023299451200199217,0.17360579579531032,-0.17406624911596622,-0.05349797685426516,0.10411757377770774,-0.01973109652147164,-0.012415836227671695,0.038237510779747186,-0.6385811819475627,-0.032493518263211695,0.847369853442662,0.1959130367114661,-0.02965969006659961,0.21230013360173608,-0.08120952302448563,-0.030570920527265916,0.05056043718201612,0.030381504452307435,-0.034378913240305356,0.4283853478039405,-0.1693393426224851,-0.12397543238580988,0.06050983315914621,0.005678348275102464,0.027160725451243272,0.07075093213294209,-2.5635159019761744,0.0,0.0,1.0065156864353433,0.05147763225099365,0.12027687374922809,-4.334762676392606,-1.015629090932811,4.842711834899934,1.7118308646253546,0.028298755215519538,0.10895182472691202,-3.0398397164304196,-0.5856407800847799,3.323418470731703,1.0969812766129772,-0.15904175074782864,0.2846915507024237,-0.3134086763699289,-0.0838223538503968,0.18679478858507265,0.1638343995813029,-0.08918072045047357,1.5683420957131602,-0.6502492015805462,-0.6145803918300592,0.05736708809775747,-0.01800520279924847,-0.07598456329144773,1.3148033756618402,-0.5669485826611775,-0.5208468470216643,0.04967381696903429,-0.02948557058418061
276,00186_hr,-0.0254224516091887,0.3481636957730639,-0.04795701523680949,-0.02489109051954717,0.035329378748475436,0.0013468960192877092,-0.03714798988848347,0.334190213521696,-0.05114538085805524,-0.03370147135171229,0.0432670251886322,0.023249617812592285,-0.049569445173493404,0.02731621854297669,-0.039080995481439715,-0.00871108800894067,0.026428206434674827,0.005784600781716994,-0.11997196451074643,0.035288347927129884,-0.24047264959844056,-0.0011446668145062532,0.17787975272355408,0.04381539098827328,-0.012959768115414346,0.20721942349953001,-0.025768027067013338,-0.017271006818604533,0.003827436507390424,-0.006825552464085381,-0.04340962522604675,0.1834738329713602,-0.03004030302207929,-0.018544676816347055,0.02644337951440287,0.022481149913209226,-0.0008443049256228954,0.03895031437744805,-0.5219303586886352,-0.053421850682329436,0.4779587011545963,0.05005807911783657,-0.013909152925814553,0.4204456680478862,-0.6397526382058916,0.0,0.0,0.020975910532660045,-0.014097019380521254,0.4374602413230034,-0.6412284642131232,-0.043435560196772575,0.46594083711534384,0.01939692699535869,-0.018502254291787822,0.9490695277409922,-0.4177687257203079,0.0,0.0,-0.029785010039312127,-0.03008049487624907,0.7027736133641644,-0.123577545135136,-0.044207679867016555,0.06915564022806164,-0.02557666132656001,-0.03386496137942182,0.49300896012105855,-0.05183861889442242,-0.03690925886322592,0.03524644877592459,0.015418235318071707
277,12977_hr,-0.04825014510528868,0.2611302877693199,-0.10456416980994697,-0.02983387561167339,0.08022068555103802,0.06993677942822171,-0.09261520263092834,0.5209602161364039,-0.09374439026977505,-0.058972412077916044,0.0691499385481765,0.002204708143689232,-0.04870414536787973,0.30672599439816417,-0.13217350485500834,-0.09303115364758092,0.06078994613708342,0.02977631667195203,-0.044300484153796275,0.06729499459674693,-0.42541050111865164,-0.005848268054781,0.3597768741229406,0.06807585748861217,-0.008798674871268383,0.03730644662703248,-0.16513752283832783,-0.00479683629779179,0.15925064048404633,0.10400144822153622,-0.0699426695040135,0.4018891003098609,-0.09537799025856142,-0.05328283003787991,0.07404090765975369,-0.004436793857740296,-0.02537038355670389,0.09561687923201222,-0.27271685789970046,-0.038375854443157144,0.14397642694753368,0.017802334978272823,-0.04664731120244485,0.1466759233257986,-0.743458402411806,-0.07679905199200711,0.7241798696462006,0.2875171053040495,-0.04538063116145223,0.35822004572901756,-0.5148297897679444,-0.07667823353020106,0.4492666474706401,0.21784724812847064,-0.05526685058556355,0.683993590729545,-0.3413962255281903,-0.07929290796377991,0.25777256497886447,0.13581902878069596,-0.06485091257180955,0.7459114472046493,-0.1637913140596163,-0.0654816290950784,0.11440383683227878,0.09010498473428545,-0.07739073938050231,0.527586636324622,-0.07218817502191689,-0.05077219914096523,0.04165251309555723,0.039654000224316484
278,14457_hr,-0.045681052923950666,0.5923880210698853,-0.07628212279609865,-0.042569267450115744,0.05859376139533472,0.05863472839116488,-0.04822310078350607,0.6703009426764425,-0.10683240751678516,-0.03871216068663226,0.07741199783079915,0.07663261703652506,-0.009566807050990172,0.08125731934579987,-0.05818050785432352,0.004487814338138238,0.02805508948786982,0.017062873321121153,-0.63265566575675,0.09049632445534499,-0.07082905256228068,-0.027524847912572162,0.06539911119870799,0.04143985306376748,-0.026457453573013438,0.2582391290754271,-0.04089914183485796,-0.022738361885216874,0.02915996407077042,0.018627649197097782,-0.041887358593965834,0.3742497504065239,-0.07711160156553047,-0.01757012373471492,0.05027569279422124,0.04420533448743638,0.006662081938451528,0.06761752204736199,-0.6396239849354916,0.0,0.0,0.06917377640063103,-0.030718069588375477,0.13887920014639835,-0.4882008587630425,-0.024513987417864033,0.319912224918912,0.04961438782031818,-0.06357241560705965,0.3459056547576919,-0.48218465380230435,-0.022114415219012525,0.38292403102700184,0.25876106996808806,0.0,1.7491271499269987,-0.18804059011096463,-0.11056783321477036,0.066573004310419,0.053102533517768336,-0.2024528455114841,1.3712171306750998,-0.19527164857319076,-0.09444407573836792,0.10680276757989061,0.061677636203722415,-0.05595666462214384,0.9261705306577274,-0.09778740023115895,-0.07202323083218004,0.03632859525819314,0.02093650688077231
279,15186_hr,-0.04215461116816385,0.1586538829009894,-0.28027578012454546,-0.005889937470083282,0.30408830334303216,0.13510187071362334,-0.17835250143141707,0.6786248889009675,-0.07694546509161035,-0.04994136960211697,0.06323594692251042,0.11170496278883926,-0.19972382163443048,0.8010044165758613,-0.0864743260694095,-0.07619505763579194,0.023256661474120453,0.016715580499142818,-0.25659633932936765,0.1174766633062116,-0.18305917521820111,0.0,0.0,0.06983617078333884,0.0006938373191644726,0.14082688584553996,-0.5297221078988594,-0.002210218450201882,0.5161994115135923,0.09283624123918983,-0.18369500831846547,0.7258353332836918,-0.07066204892841571,-0.05849809365861609,0.03343724016490184,0.05771229924339585,-0.0362104446222921,0.2805358160523085,-0.46467016376563736,-0.017451416094616277,0.44659177049105453,0.08436539130002316,-0.08783636927737344,0.7148582247236196,-1.4981331807118146,-0.09882304832896614,1.4226835714244481,0.457465777105633,-0.08994911291266622,0.75453673015837,-1.1024828378525953,-0.07988951828330247,1.0364861845569184,0.3606990519907654,-0.10081309014074664,0.7948304297308927,-0.6308705516961243,-0.058647170800810874,0.5925883291952068,0.25374811593969215,-0.13277446042949045,0.7050880055486298,-0.19989476125223113,-0.0364415085056173,0.1799596007580446,0.15947896399325187,-0.14085322570382416,0.567690254592357,-0.0662214416765221,-0.03810267859465845,0.05111159795135157,0.08587750897785039
280,17441_hr,-0.16845168347783954,1.1199734173878533,-0.19305285392518756,-0.11165597107861583,0.0793492604631945,0.08764513112414886,-0.09758199330027999,0.5765072116945748,-0.19345379709098678,-0.06505733454229963,0.1590767110607078,0.16290991903583302,-0.057996799555946686,0.2169301066681371,-0.6329244952335904,0.018812396698688078,0.5399112058577048,0.14616724499895223,-0.8162512991686083,0.13037197560574154,-0.09225368469781785,-0.04595927769868766,0.09223194461304197,0.0561434757837143,-0.1969091766170638,0.8666637958748016,-0.16120618092239028,-0.08996443300281379,0.07681539881799569,0.07931951775415416,-0.06294875939469914,0.1781972954941452,-0.19817952976116504,-0.02547240489269343,0.2673409928427852,0.14872107401919119,-0.055431331958958996,0.32084582294070885,-0.6365955691852594,-0.09564860879050166,0.5773913770965915,0.4462726263156379,-0.10311564762043461,0.8482127303116288,-1.3117092827948806,-0.20518836819411568,1.033694446630559,0.7797207445706381,-0.1031480801643433,1.0970004055345766,-0.9977453399013589,-0.19617902496972844,0.7384203994473633,0.5279082645361647,-0.08990511109835678,1.216897069332972,-0.635657413192281,-0.16824918875632933,0.41652697217757234,0.3002299115316276,-0.07256304639652673,0.9608568449006715,-0.23804401242602355,-0.09313388182109017,0.1293086609893056,0.13699239094065396,-0.06486651292016396,0.6609056702588119,-0.094063437165418,-0.05230977031827144,0.052868726958288086,0.09045358237773879
281,21366_hr,-0.07321678259533078,0.40481105566634545,-0.08506217199207207,-0.047196854012955064,0.056958486382695246,0.03500979056134227,-0.014930096030265735,0.12615994150484283,-0.06491764177725136,-0.05782835427667281,0.009262519188161938,0.015348062242852446,-0.018959205197939387,0.02347176772977646,-0.43013370689451125,0.0,0.0,0.052275758373049895,-0.1574986498267208,0.06499177039213772,-0.10117166965694195,-0.0016057215159260693,0.06636205210593346,0.031589562471996055,-0.04467645152693678,0.4171157568570851,-0.065061992651275,-0.03946290057788025,0.03578841767932044,0.0074577461018945435,-0.004932827282791126,0.08904721876644849,-0.03262513088295046,-0.020665568321332567,0.004641059236075322,0.004376126027019163,-0.01797498303736899,0.03825754363644409,-0.730971155473694,-0.00847954306099179,0.5232422703189569,0.07265283156988978,0.007682862742905875,0.05605573257988973,-1.570080747711712,-0.06877344032004513,1.3840500431031908,0.20852231859657402,-0.012831724572433706,0.04856362768031814,-1.920672989919997,-0.08633095563766648,1.715867341578638,0.2833698658686375,-0.040130063690608085,0.006086683867496322,-1.4971045619992742,0.018503259401959345,1.4901406421177996,0.29627912597065226,-0.06085858976239678,0.010804812236090696,-0.5746533066253071,0.02503114966381035,0.6036591414567398,0.1736885572391618,-0.06835466789164558,0.25976896861205406,-0.04543977151381263,-0.02897708924188765,0.025752474230745292,0.03571700874557422
282,00280_hr,-0.04969920456224498,0.3835907163277561,-0.11258348222047901,-0.020406415354415376,0.10834522485896925,0.0470362277745708,-0.07494518809978784,0.3202982072509708,-0.3229307617853551,-0.009702734301806513,0.3168271193790034,0.11266575384608694,-0.07107801049106571,0.007775974892132267,-0.22871971835052174,-0.005173957233966057,0.27154271120685636,0.05154010598516371,-0.35108812162090847,0.2084755218843078,-0.09062557125603458,-0.05556360416268268,0.08517230923099932,0.02923539509957176,-0.016797045661337752,0.24770577703643237,-0.028211443580812193,-0.023892531610536914,0.0052363566655945345,-0.00663986574146643,-0.05175308243945129,0.14042358539723443,-0.2895549785545518,0.0003758945451483003,0.2862011271206326,0.09183951288354061,-0.08051303593910661,0.05380302524662432,-0.39642103826057806,0.0,0.0,0.09515341075954996,-0.14016341578589683,0.15560843665793,-0.4288191941740607,0.028807107095614563,0.504585904764874,0.5273692253302371,-0.15478085777789619,0.6468495998571614,-0.6987689836172674,-0.0016496165661670282,0.7139024169734933,0.6289445407347681,0.0,1.262456299524343,-0.6614580966667574,-0.05940889748668673,0.5958735478427459,0.4031615431870659,-0.08506965763908388,0.9841127137434771,-0.42999459878217483,-0.05664291168743216,0.3723216797044307,0.20831034050247949,-0.05691150223069964,0.6651752370026904,-0.23637372902510595,-0.03893887455596141,0.19516337356610436,0.10407675527942632
283,02339_hr,-0.09872855489097299,0.5939049298020265,-0.07236445880839416,-0.008367028367982757,0.08416147905170224,0.12095679043790264,-0.11388303805046045,0.8117373133204335,-0.04964288236668524,0.006015825296432324,0.12819693114107042,0.32115843441783254,-0.057589770337586936,0.3101560344821177,-0.008794179272798993,0.029011832922864907,0.07154590515840571,0.16524817648334633,-0.019724175679769328,0.10622287870742102,-0.6940162636068702,-0.06633923401938278,0.5610460471953314,0.048128570253559495,-0.04362763351794153,0.24296950206241769,-0.0676493579659613,-0.04485480071378094,-0.0016325187688910267,-0.01552032762781528,-0.09847656209377867,0.5461061137059553,-0.02452768823111156,0.02245862861256734,0.10277972995674696,0.2654407753393635,-0.030617812578159622,0.2714375439031093,-0.5424695358436582,-0.05241699634886432,0.43501800098459875,0.06321895632058618,-0.02056228705783774,0.45881240570916204,-0.808358125594106,0.0,0.0,0.06805371852495662,-0.07904446443300397,0.5941270336956841,-0.3457156663352726,0.029710813504673802,0.2989304815881547,0.1116611847384172,-0.1111123703650577,1.1962448714420821,-0.03851906265616328,-0.006443370303220759,0.09117528449897742,0.2676593961692497,-0.1613587412447231,1.288041864124032,-0.06467332668702813,-0.019751381803096237,0.12342431099861777,0.32554084292726043,-0.14723116637733505,0.9773683048631746,-0.062009664739277486,-0.021396095070775036,0.1117631433045018,0.30924599920164325
284,02736_hr,-0.08441048289421582,0.6980937589652446,-0.14801673260419088,-0.04399012911425934,0.15549437479563366,0.20047316824807843,-0.06606222342221126,0.3981841187957515,-0.15912065050495958,-0.0586272274361189,0.10246187372613873,0.10567187576644013,-0.17087210380495116,0.017768746462423775,-0.1489709079958324,-0.03076252143154927,0.11115604744996362,0.01161489569878284,-0.5479380326686184,0.1526624507052667,-0.16440610673796527,0.0,0.0,0.06546682442328411,-0.05920883672165901,0.5030053929863778,-0.07563394672366801,-0.017572615594792583,0.08685548856665583,0.08823905471737456,-0.044875908962325455,0.07214525286986744,-0.07604072415396818,-0.036825938075825404,0.03193983997111178,0.007377810056132542,-0.04024324862052341,0.07980352560814236,-0.6358247664306688,-0.011825931648808232,0.5195181402150263,0.05646919661194047,-0.03256670043349347,0.3621600471532468,-0.7613675357433389,-0.03384322139168361,0.6760385820908706,0.18459926384663283,-0.036513789844969495,0.537997948319074,-0.5832448236791539,-0.046576671367775414,0.4345666290240688,0.1025013955844021,-0.04219006190903437,0.6140911528626009,-0.4169804384842037,-0.05305686654084197,0.2925667249695018,0.1074936755692087,-0.04735985231741504,0.569877687792441,-0.267311302192249,-0.04927310627921161,0.19565027913930244,0.11658642452451295,-0.047441551642489616,0.47361073081865174,-0.1265733753862263,-0.04358304387427095,0.0964581747962686,0.10929582531381778
285,05016_hr,-0.07569081054787855,0.21745250446830572,-0.27784730177778494,-0.019237875092461415,0.19279276513934784,0.12472378534538398,-0.08169308047809216,0.3171013947580049,-0.25044770020359375,-0.008362716261752319,0.23103641549665965,0.09368360907141479,-0.05993875395599351,0.19811629579495776,-0.06065024853634215,-0.013947692608194525,-0.002645802653835005,0.030217947881035098,-0.25236861407973266,0.25414181199736663,-0.14815946404288224,-0.13977761569024463,0.013645719937133052,0.02715135042275122,-0.04361624749808727,0.11088315856953002,-0.20402546285499532,-0.021865247542116124,0.09293352543034918,0.037456397621872736,-0.05739262104010859,0.2465530104661034,-0.14437660079405554,-0.015061249583313617,0.10160665371004657,0.05961348707585181,-0.03252656054399804,0.2260525766533739,-0.04885109878816197,-0.03350096378555456,0.007587118537792356,0.05156820561250246,-0.10688519671247258,0.32126159229305346,-0.007742928066076099,0.005875867541141707,0.0033404477281930634,0.1309807933543012,-0.1394405480303405,0.5118056538828317,-0.7125852244389417,0.005156339814223563,0.5548237348041547,0.3003971199100134,-0.1622374651479811,0.8918932720117978,-0.9391941612765105,-0.009892805097036663,0.667375066689611,0.38985744537072986,-0.10783714182117539,0.8746195942819576,-0.4774548313004427,-0.03044941699412778,0.44484592722239064,0.27120366021840514,-0.07363716219560261,0.49542137695625427,-0.23425239430472694,-0.01868489859615179,0.20048573845654782,0.16931766035424575
286,05520_hr,-0.09070107311805826,0.3692128820615721,-0.07340197152879642,-0.05028234510377842,0.039026004469654436,0.004325647164337554,-0.1391949396336047,0.6072033766998838,-0.13927754825690866,-0.1318389425951881,0.02937267984549898,-0.01687868653150492,-0.04928453045207738,0.25020502438243825,-0.08139654762337745,-0.06857180643723415,0.007978273993730488,-0.052478978550391825,-0.046080862187832576,0.11585651619866794,-0.4886865186093903,0.0011492564271759747,0.4861752731668179,0.10290443408111466,-0.022583777023461475,0.07246390504408332,-0.0799817892563541,-0.0055630424740924335,0.07435251432798326,0.01968852908296353,-0.09381239923541501,0.4241627857149842,-0.10846070641530285,-0.09648341221320046,0.01924772797919487,-0.0007490728715107382,-0.0416240105416768,0.23759828087094767,-1.304800080447286,-0.0957114686895959,1.1323570729346437,0.3986980897180319,-0.3537534793323047,0.5297874986391126,-1.2667049643576025,-0.11345792167007047,1.005430296170079,0.5514249536114807,-0.13489325546273614,0.9015798799030734,-0.7427667620289605,-0.15131694110569732,0.5383748519138485,0.2967323449504055,-0.1418809787658308,0.9730775635614867,-0.35722056828340565,-0.15299939298200982,0.19768523132953983,0.15681327631227052,-0.13343677343646632,0.7712588348883314,-0.1365345177504059,-0.11724394477071647,0.03819992710334081,0.0332094500026543,-0.09957044209003864,0.5368809380401558,-0.09802483854326195,-0.08124016144528981,0.03354364106206233,0.0017804789132959105
